-0.034768,0,T02552.jpg,T02826.jpg
0.322597,1,T01306.jpg,T00035.jpg
0.273036,1,T00994.jpg,T00874.jpg
0.324026,1,T00550.jpg,T02809.jpg
0.410811,0,T01777.jpg,T00472.jpg
0.463301,1,T02544.jpg,T00843.jpg
0.082970,1,T00680.jpg,T00272.jpg
0.308929,0,T00373.jpg,T02799.jpg
-0.077889,1,T00429.jpg,T00992.jpg
0.276175,1,T01408.jpg,T01428.jpg
0.624734,0,T02441.jpg,T03059.jpg
0.115883,0,T01956.jpg,T02261.jpg
0.265425,1,T02289.jpg,T00311.jpg
0.700454,0,T02657.jpg,T02259.jpg
0.040132,0,T00644.jpg,T02618.jpg
0.180524,1,T02740.jpg,T00076.jpg
0.284278,1,T01671.jpg,T01792.jpg
0.061660,1,T01432.jpg,T00210.jpg
0.448216,1,T02188.jpg,T01600.jpg
-0.234825,1,T00981.jpg,T02921.jpg
0.020422,0,T02415.jpg,T02911.jpg
0.200208,0,T00035.jpg,T02529.jpg
0.050965,0,T00020.jpg,T00666.jpg
0.555686,1,T00873.jpg,T02190.jpg
0.211757,0,T02717.jpg,T02003.jpg
-0.045311,0,T02577.jpg,T00008.jpg
0.131367,1,T02847.jpg,T00429.jpg
0.185262,0,T01595.jpg,T00245.jpg
0.351916,1,T00541.jpg,T00560.jpg
-0.163061,1,T00073.jpg,T00313.jpg
0.150331,1,T00947.jpg,T00456.jpg
-0.087483,0,T01041.jpg,T00368.jpg
-0.069519,0,T02624.jpg,T00924.jpg
0.070990,1,T01434.jpg,T01428.jpg
0.070180,1,T01019.jpg,T01516.jpg
0.065550,1,T02396.jpg,T02688.jpg
0.094973,1,T01055.jpg,T00432.jpg
-0.252957,1,T00062.jpg,T02648.jpg
0.604426,0,T01222.jpg,T02808.jpg
0.214186,0,T00917.jpg,T02075.jpg
0.401164,0,T00026.jpg,T00860.jpg
0.062725,1,T01875.jpg,T00063.jpg
0.554115,1,T02541.jpg,T01304.jpg
0.330352,0,T03058.jpg,T01920.jpg
0.317168,0,T00155.jpg,T02782.jpg
0.032241,1,T00466.jpg,T02437.jpg
-0.067631,0,T01803.jpg,T00318.jpg
0.585280,0,T00249.jpg,T00024.jpg
0.302499,0,T01283.jpg,T02812.jpg
0.256456,0,T02152.jpg,T01418.jpg
0.074285,0,T01474.jpg,T02714.jpg
0.069827,1,T00506.jpg,T01519.jpg
0.277194,0,T02266.jpg,T02241.jpg
0.023085,0,T01696.jpg,T02615.jpg
0.224237,0,T02045.jpg,T02109.jpg
0.000300,1,T01651.jpg,T01246.jpg
0.394217,0,T00451.jpg,T01192.jpg
0.414719,0,T01598.jpg,T02991.jpg
0.447821,0,T02169.jpg,T02243.jpg
0.170028,1,T03010.jpg,T01803.jpg
0.206691,1,T02537.jpg,T03044.jpg
0.215154,0,T03084.jpg,T01973.jpg
0.663828,0,T02472.jpg,T02586.jpg
0.497866,0,T00233.jpg,T01648.jpg
0.169921,1,T01754.jpg,T00931.jpg
0.048148,1,T02986.jpg,T00702.jpg
0.180094,0,T02459.jpg,T02613.jpg
0.661299,1,T02904.jpg,T03060.jpg
0.625235,0,T00945.jpg,T02314.jpg
0.722344,0,T02167.jpg,T02371.jpg
0.272592,0,T00182.jpg,T02633.jpg
-0.127464,0,T02350.jpg,T01791.jpg
0.685455,0,T00886.jpg,T00324.jpg
0.419925,1,T00038.jpg,T01944.jpg
0.399095,1,T02072.jpg,T02684.jpg
0.629863,1,T02485.jpg,T00321.jpg
0.029252,1,T00554.jpg,T00636.jpg
0.809507,0,T01250.jpg,T02997.jpg
0.149593,1,T01668.jpg,T01003.jpg
0.479603,1,T02828.jpg,T02409.jpg
0.065147,0,T02170.jpg,T00339.jpg
-0.199810,0,T01673.jpg,T01939.jpg
0.416760,0,T02501.jpg,T02341.jpg
0.432119,0,T02842.jpg,T03051.jpg
0.702023,0,T01804.jpg,T01119.jpg
0.397938,0,T00983.jpg,T01700.jpg
0.450257,0,T00596.jpg,T01723.jpg
0.331986,0,T02092.jpg,T03028.jpg
0.124629,1,T02268.jpg,T02591.jpg
0.126722,1,T02076.jpg,T02279.jpg
0.298040,0,T02006.jpg,T02154.jpg
0.341665,0,T02700.jpg,T00352.jpg
0.154573,0,T01788.jpg,T02212.jpg
-0.024378,0,T02084.jpg,T02724.jpg
